2020-06-09 19:21:42,S Long Reply,664,0,0,0,0,0,0,2,10,45,33,202,140,38,25,17,31,37,12,19,25,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:21:42,A/C Reply,3121,0,0,0,0,0,0,0,0,0,1,33,107,173,151,136,152,133,54,63,47,62,112,42,63,51,260,533,753,0,194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:12,S Short Reply,68,0,0,0,0,0,0,1,0,0,0,0,16,4,18,16,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:12,S Long Reply,39,0,0,0,0,0,0,0,2,2,2,9,9,2,7,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:12,A/C Reply,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,3,5,7,4,4,3,2,12,39,33,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:14,S Short Reply,978,0,0,0,0,0,2,9,41,99,118,129,42,8,1,1,4,20,8,36,78,67,76,81,89,61,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:14,S Long Reply,638,0,0,0,0,0,2,3,28,79,56,221,21,4,1,1,3,9,3,17,28,30,42,27,42,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:14,A/C Reply,3314,0,0,0,0,0,0,0,56,164,263,272,280,219,161,92,24,12,4,3,7,30,66,61,89,44,198,430,705,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:44,S Short Reply,35,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:44,S Long Reply,32,0,0,0,0,0,0,2,3,1,2,10,1,0,0,0,0,0,0,0,0,0,0,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:44,A/C Reply,159,0,0,0,0,0,0,0,5,9,21,19,3,0,0,0,0,0,0,0,1,0,2,0,0,0,10,30,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:46,S Short Reply,726,0,0,0,0,2,1,15,26,42,54,7,6,5,3,4,0,0,0,0,0,4,28,60,146,123,43,36,90,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:46,S Long Reply,500,0,0,0,0,0,0,3,36,49,25,136,13,11,5,1,0,0,0,0,0,1,12,35,71,30,9,25,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:22:46,A/C Reply,2480,0,0,0,30,108,166,84,168,397,319,125,67,17,2,3,0,0,1,4,4,8,12,8,24,16,119,284,432,0,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:16,S Short Reply,66,0,0,0,0,0,1,1,0,9,11,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,3,12,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:16,S Long Reply,45,0,0,0,0,0,0,1,2,6,10,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:16,A/C Reply,137,0,0,0,2,25,13,17,5,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,2,3,12,25,18,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:18,S Short Reply,1262,0,0,0,0,0,2,8,14,16,3,8,39,79,121,104,204,49,52,3,0,0,0,0,0,11,24,73,197,204,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:18,S Long Reply,732,0,0,0,0,0,1,3,19,42,7,65,97,60,61,57,69,14,17,0,0,0,0,0,0,7,11,33,78,79,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:18,A/C Reply,4345,0,0,13,193,634,521,174,60,21,3,0,0,0,0,49,211,367,481,440,270,117,82,18,13,13,79,198,328,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:48,S Short Reply,92,0,0,0,0,0,0,0,0,0,0,1,2,18,12,20,1,1,0,0,0,0,0,0,0,1,16,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:48,S Long Reply,34,0,0,0,0,0,0,0,1,0,0,9,3,4,2,1,1,1,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:48,A/C Reply,298,0,0,0,0,0,28,45,22,5,0,0,0,0,0,0,1,0,10,35,37,31,13,2,0,1,2,19,39,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:50,S Short Reply,1475,0,0,0,0,0,0,1,12,26,45,65,50,65,72,115,124,71,79,52,51,63,13,43,113,236,130,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:50,S Long Reply,756,0,0,0,0,0,0,7,20,34,49,105,112,36,20,40,42,26,20,9,10,13,4,13,51,87,46,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:23:50,A/C Reply,4666,0,0,0,0,9,42,126,441,576,231,112,102,163,135,150,245,295,287,304,272,110,83,52,28,22,102,277,435,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:20,S Short Reply,74,0,0,0,0,0,0,0,1,2,2,10,7,3,3,11,2,1,5,0,0,0,0,0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:20,S Long Reply,41,0,0,0,0,0,0,0,2,3,1,8,8,4,2,3,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:20,A/C Reply,315,0,0,0,0,0,0,0,28,86,8,2,0,0,0,2,3,3,5,28,31,8,15,3,5,2,7,30,47,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:22,S Short Reply,1469,0,0,0,0,0,3,6,22,43,35,41,38,57,64,106,163,96,57,68,71,97,122,124,56,59,106,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:22,S Long Reply,894,0,0,0,0,0,1,6,33,43,34,39,121,43,51,61,83,56,37,22,35,53,37,51,24,16,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:22,A/C Reply,4996,0,0,0,0,0,23,137,220,127,269,316,269,295,282,275,314,415,352,301,172,61,59,18,37,21,136,304,533,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:52,S Short Reply,84,0,0,0,0,0,0,0,0,0,4,1,0,4,6,1,3,4,5,20,7,0,0,0,0,0,0,14,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:52,S Long Reply,56,0,0,0,0,0,0,0,0,0,3,2,7,3,5,2,4,7,1,5,3,0,0,0,0,0,0,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:52,A/C Reply,261,0,0,0,0,21,15,3,0,1,0,0,0,9,43,39,30,14,3,2,1,0,2,0,0,1,11,18,38,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:54,S Short Reply,1565,0,0,0,0,0,7,56,38,29,30,36,85,80,38,35,25,21,38,100,67,113,32,35,33,144,60,26,11,35,62,134,180,15,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:54,S Long Reply,925,0,0,0,0,0,1,3,21,36,28,57,162,88,16,17,30,24,35,40,20,47,16,18,20,54,24,7,10,5,24,47,73,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:24:54,A/C Reply,4880,167,360,444,95,64,15,108,207,516,252,155,193,406,353,396,219,132,63,72,82,62,62,17,35,16,67,122,178,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:24,S Short Reply,111,0,0,0,0,0,0,20,6,0,5,9,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:24,S Long Reply,53,0,0,0,0,0,0,4,0,0,4,3,11,14,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:24,A/C Reply,147,0,0,0,0,0,14,44,3,1,0,0,0,0,0,0,0,0,0,0,3,7,10,3,11,3,7,11,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:26,S Short Reply,1166,0,0,0,0,0,14,93,188,112,63,54,44,40,4,0,5,26,32,40,31,38,65,74,83,100,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:26,S Long Reply,528,0,0,0,0,0,0,12,49,33,20,33,140,36,0,0,5,13,19,14,22,8,13,28,40,29,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:26,A/C Reply,2902,0,0,0,0,0,0,34,138,261,235,120,90,71,98,91,73,49,11,9,24,42,59,37,110,55,227,372,566,0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:56,S Short Reply,79,0,0,0,0,0,0,8,6,7,9,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:56,S Long Reply,52,0,0,0,0,0,0,2,1,2,3,2,16,6,2,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:56,A/C Reply,190,0,0,0,0,0,11,24,25,2,0,0,0,0,0,0,0,0,0,1,15,16,18,4,9,5,9,21,26,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:58,S Short Reply,1620,0,0,0,0,0,11,37,66,100,24,35,32,45,51,17,12,26,17,28,11,97,116,179,286,117,68,88,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:58,S Long Reply,740,0,0,0,0,0,1,6,20,38,11,35,172,33,16,10,5,7,3,7,10,22,46,61,87,36,27,33,39,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:25:58,A/C Reply,4985,0,0,0,2,229,306,261,260,478,1005,504,342,287,126,97,64,57,44,48,79,44,49,28,40,29,86,181,295,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:28,S Short Reply,132,0,0,0,0,0,0,0,3,23,5,1,1,16,4,0,0,0,0,0,0,16,21,3,7,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:28,S Long Reply,76,0,0,0,0,0,1,0,3,15,3,0,9,5,0,0,0,0,0,0,0,9,10,3,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:28,A/C Reply,548,0,0,0,0,0,0,0,82,82,71,54,140,43,8,7,0,0,0,4,6,6,3,5,4,2,3,7,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:30,S Short Reply,1671,0,0,0,0,0,19,63,57,47,15,19,17,26,58,66,71,72,63,118,123,137,115,64,9,28,75,93,157,72,81,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:30,S Long Reply,761,0,0,0,0,0,0,11,25,45,18,10,129,11,12,9,23,20,51,45,35,71,45,10,7,11,20,53,42,38,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:26:30,A/C Reply,4781,0,0,21,145,247,351,432,183,125,60,165,428,441,364,401,257,216,131,102,61,20,18,11,35,30,74,161,279,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:00,S Short Reply,113,0,0,0,0,0,1,15,0,0,0,0,0,0,0,9,15,28,5,8,0,0,0,0,0,0,0,0,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:00,S Long Reply,50,0,0,0,0,0,1,1,0,1,0,0,9,0,0,0,6,13,2,1,1,0,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:00,A/C Reply,293,0,0,0,10,36,22,2,1,0,0,0,0,0,1,16,39,87,41,9,1,0,1,0,2,1,4,10,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:02,S Short Reply,1226,0,0,0,1,1,15,30,16,10,29,41,26,29,22,46,102,58,61,92,42,0,6,9,11,24,39,171,153,116,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:02,S Long Reply,556,0,0,0,0,0,0,7,13,7,4,6,139,10,7,9,37,29,42,36,11,0,0,3,0,4,16,44,57,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:02,A/C Reply,3161,0,0,15,182,309,365,329,125,40,28,16,4,16,156,253,150,193,168,108,61,30,41,17,22,13,83,156,229,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:32,S Short Reply,71,0,0,0,0,0,0,1,2,0,0,3,2,12,2,8,3,0,0,0,0,1,5,4,0,14,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:32,S Long Reply,53,0,0,0,0,0,0,0,0,0,1,0,16,4,2,2,0,0,0,0,0,0,4,1,7,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:32,A/C Reply,229,0,0,0,0,0,0,19,37,29,7,14,23,4,0,0,0,0,1,5,5,5,7,3,1,1,6,20,35,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:34,S Short Reply,953,0,0,0,0,0,2,21,16,13,27,26,19,29,78,57,23,15,7,0,0,13,67,54,65,175,186,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:34,S Long Reply,529,0,0,0,0,0,0,3,12,11,12,17,153,15,37,26,19,17,2,0,0,2,28,18,28,66,38,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:27:34,A/C Reply,2905,0,0,0,0,0,17,121,303,373,216,117,156,57,8,2,17,28,53,116,126,66,37,12,23,19,146,321,477,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:04,S Short Reply,73,0,0,0,0,0,0,0,0,0,0,0,4,3,3,7,3,9,4,0,0,0,0,0,1,27,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:04,S Long Reply,36,0,0,0,0,0,0,0,0,0,0,0,15,2,1,2,0,1,3,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:04,A/C Reply,188,0,0,0,0,0,0,1,19,58,22,2,0,0,0,0,1,7,6,10,7,1,2,0,1,1,5,11,29,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:06,S Short Reply,1137,0,0,0,0,0,0,0,0,6,6,4,41,72,119,133,70,61,42,14,11,2,12,12,10,20,129,32,3,7,54,56,40,104,77,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:06,S Long Reply,594,0,0,0,0,0,0,3,10,10,3,3,159,42,31,37,28,23,12,8,9,5,4,11,8,6,31,14,5,3,19,26,11,42,31,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:06,A/C Reply,3081,412,67,131,149,45,7,119,219,44,57,63,42,11,19,45,93,179,180,229,167,74,35,13,6,7,66,199,335,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:36,S Short Reply,45,0,0,0,0,0,0,0,0,0,0,0,2,11,6,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,12,6,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:36,S Long Reply,36,0,0,0,0,0,0,0,0,0,0,1,11,3,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:36,A/C Reply,159,80,0,0,0,0,0,0,0,0,1,2,0,2,9,2,2,0,0,2,3,5,3,0,1,0,7,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:38,S Short Reply,780,0,0,0,0,0,0,1,10,10,18,58,42,20,26,15,19,14,3,6,0,2,1,1,7,23,88,85,58,18,12,64,57,77,45,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:38,S Long Reply,480,0,0,0,0,0,0,13,7,5,2,17,152,7,13,9,14,13,6,4,0,0,2,3,4,8,34,45,18,6,5,31,24,21,17,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:28:38,A/C Reply,2321,332,158,151,41,39,185,238,226,85,19,10,5,7,2,5,12,29,30,30,43,31,29,13,18,8,84,168,272,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:08,S Short Reply,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:08,S Long Reply,27,0,0,0,0,0,0,0,1,2,0,1,8,0,0,0,0,0,0,0,4,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:08,A/C Reply,200,0,0,0,0,0,0,0,0,0,0,27,23,31,20,6,0,0,0,0,0,0,1,0,2,0,8,21,51,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:10,S Short Reply,768,0,0,0,0,0,0,8,22,40,68,73,26,22,15,3,37,74,66,97,49,107,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:10,S Long Reply,366,0,0,0,0,0,0,5,6,3,10,10,142,4,11,2,21,21,39,28,20,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:10,A/C Reply,2611,0,0,0,0,0,0,0,0,0,1,4,89,226,162,165,160,96,36,17,9,14,15,16,30,29,232,456,683,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:40,S Short Reply,52,0,0,0,0,0,0,0,0,0,2,10,1,0,0,0,0,0,0,4,15,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:40,S Long Reply,22,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:40,A/C Reply,198,0,0,0,0,0,0,0,0,0,0,0,2,19,27,29,3,1,1,0,0,0,1,2,6,1,15,23,58,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:42,S Short Reply,736,0,0,0,0,0,7,29,48,16,16,40,37,28,5,0,3,26,23,77,190,165,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:42,S Long Reply,396,0,0,0,0,0,0,7,12,3,10,18,110,23,2,0,3,7,9,32,89,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:29:42,A/C Reply,2993,0,0,0,0,0,0,0,0,0,0,3,77,325,416,201,51,24,6,0,3,5,23,16,36,38,259,457,837,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:12,S Short Reply,38,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:12,S Long Reply,24,0,0,0,0,0,0,1,1,0,0,3,7,0,0,0,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:12,A/C Reply,194,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,28,8,0,1,0,0,0,1,1,2,14,25,49,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:14,S Short Reply,675,0,0,0,0,0,9,21,51,54,68,76,100,66,88,38,64,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:14,S Long Reply,380,0,0,0,0,0,1,4,21,13,32,43,152,26,33,19,20,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:14,A/C Reply,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,20,41,35,30,29,51,34,68,59,221,216,208,0,145,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:44,S Short Reply,89,0,0,0,0,0,0,6,11,7,0,0,5,26,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:44,S Long Reply,53,0,0,0,0,0,0,1,3,5,0,1,12,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:44,A/C Reply,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,5,4,2,2,2,19,24,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:46,S Short Reply,861,0,0,0,0,1,3,17,26,21,5,14,6,85,64,17,47,101,131,126,80,71,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:46,S Long Reply,518,0,0,0,0,0,0,7,12,8,4,17,133,34,36,12,25,54,43,51,28,45,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:30:46,A/C Reply,3634,0,0,0,0,0,0,0,0,0,6,108,193,235,268,349,229,114,55,50,33,21,17,12,36,32,233,574,864,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:16,S Short Reply,37,0,0,0,0,0,3,3,0,0,0,2,5,3,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:16,S Long Reply,30,0,0,0,0,0,0,0,3,0,0,2,10,1,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:16,A/C Reply,231,0,0,0,0,0,0,0,0,0,0,0,0,7,31,29,5,1,0,1,1,2,0,1,2,3,21,48,63,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:19,S Short Reply,718,0,0,0,0,2,7,38,36,7,14,13,10,12,28,53,43,81,49,78,88,111,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:19,S Long Reply,467,0,0,0,0,0,2,5,10,25,19,9,87,59,16,28,20,43,22,33,43,26,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:19,A/C Reply,3005,0,0,0,0,0,0,0,0,0,75,118,168,258,143,177,132,79,37,27,24,6,7,9,28,31,262,504,749,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:49,S Short Reply,45,0,0,0,0,0,0,0,3,1,0,0,0,5,1,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:49,S Long Reply,42,0,0,0,0,0,0,0,0,2,1,0,7,8,0,0,0,0,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:49,A/C Reply,255,0,0,0,0,0,0,0,0,0,0,0,43,47,13,1,0,0,0,1,2,1,1,0,4,4,18,32,77,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:51,S Short Reply,591,0,0,0,0,3,2,0,1,6,9,8,5,19,12,11,17,11,61,58,90,48,56,38,42,36,33,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:51,S Long Reply,461,0,0,0,0,0,0,1,12,22,13,22,98,35,2,5,20,20,33,20,24,32,18,28,13,8,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:31:51,A/C Reply,2750,0,0,0,0,4,44,94,144,103,91,97,149,178,112,111,79,51,27,20,15,2,5,1,17,17,199,426,636,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:21,S Short Reply,76,0,0,0,0,0,0,7,3,0,0,0,0,0,0,3,10,0,0,0,0,0,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:21,S Long Reply,32,0,0,0,0,0,0,0,0,2,1,1,8,0,0,3,2,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:21,A/C Reply,219,0,0,0,0,0,0,0,0,0,30,79,4,0,0,0,0,4,1,1,0,0,0,0,2,3,15,32,43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:23,S Short Reply,811,0,0,0,0,0,12,44,65,48,22,6,0,0,0,0,2,9,6,6,19,33,52,49,47,82,142,154,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:23,S Long Reply,491,0,0,0,0,0,0,5,12,27,6,13,125,0,0,0,3,4,7,2,9,30,32,31,16,37,77,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:23,A/C Reply,2611,0,0,0,2,21,322,456,201,105,155,155,72,32,8,21,15,3,4,1,2,5,17,13,34,25,143,279,443,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:53,S Short Reply,37,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,5,5,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:53,S Long Reply,40,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,1,0,3,1,4,1,5,2,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
