2020-06-09 16:21:50,S Long Reply,1997,0,0,0,0,0,0,0,3,10,33,76,130,140,93,66,53,43,23,35,72,62,47,109,177,119,178,162,90,48,20,23,24,20,18,25,24,33,39,2,0,0,0,0,0,0
2020-06-09 16:21:50,A/C Reply,8900,342,132,171,97,211,687,817,965,852,644,521,394,338,290,338,325,355,348,369,362,177,128,24,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:20,S Short Reply,279,0,0,0,0,0,0,0,1,0,4,20,19,34,12,1,8,11,6,13,3,7,2,5,38,26,39,9,3,1,0,1,5,6,1,3,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:20,S Long Reply,135,0,0,0,0,0,0,0,0,0,1,3,5,9,6,2,8,2,5,2,6,3,1,12,13,14,20,8,2,3,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:20,A/C Reply,647,22,1,0,0,2,13,72,38,103,94,44,40,26,24,27,19,23,22,27,25,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:22,S Short Reply,3679,0,0,0,0,0,0,7,22,80,140,163,272,406,192,95,69,52,48,50,99,109,179,213,211,177,136,193,162,112,144,139,112,55,32,10,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:22,S Long Reply,2254,0,0,0,0,0,0,1,4,17,43,60,151,157,91,81,52,28,12,25,86,77,68,126,224,119,131,128,126,99,89,108,72,47,29,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:22,A/C Reply,9374,560,342,282,247,412,729,747,697,767,936,913,681,524,282,190,172,142,165,212,198,113,46,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:52,S Short Reply,231,0,0,0,0,0,0,0,3,3,14,7,14,40,10,1,4,1,0,0,2,0,2,6,13,18,26,25,13,10,0,2,8,7,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:52,S Long Reply,147,0,0,0,0,0,0,0,0,2,3,3,5,11,1,2,1,0,0,0,2,4,0,15,10,8,31,26,10,0,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:52,A/C Reply,793,82,12,0,7,58,113,237,142,63,27,7,1,1,2,0,6,5,8,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:54,S Short Reply,3896,0,0,0,0,0,0,5,28,86,174,300,321,277,199,87,78,66,37,73,143,144,160,247,307,360,169,105,103,112,95,77,95,48,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:54,S Long Reply,2148,0,0,0,0,0,0,0,4,24,38,127,127,110,55,67,60,47,36,56,117,95,86,208,196,159,104,96,68,94,74,49,37,12,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:22:54,A/C Reply,10217,249,242,287,309,282,354,657,1387,1466,831,695,537,667,578,329,184,224,223,238,220,137,85,19,10,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:24,S Short Reply,342,0,0,0,0,0,0,1,1,5,16,26,34,13,12,3,10,2,51,11,5,15,29,17,10,2,15,12,9,26,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:24,S Long Reply,172,0,0,0,0,0,0,0,2,2,3,2,18,11,3,2,8,3,15,8,14,15,9,10,12,5,4,1,4,16,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:24,A/C Reply,508,1,2,28,8,27,21,29,26,29,40,37,52,65,17,22,17,10,12,17,19,15,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:26,S Short Reply,3452,0,0,0,0,0,0,15,55,72,124,146,352,493,258,185,128,106,79,51,105,80,152,148,169,226,225,112,69,29,16,16,9,4,10,1,2,2,11,2,0,0,0,0,0,0
2020-06-09 16:23:26,S Long Reply,1967,0,0,0,0,0,0,1,7,7,29,50,130,218,117,104,80,47,60,49,128,72,111,131,181,78,85,49,43,39,30,17,12,7,18,8,3,8,41,7,0,0,0,0,0,0
2020-06-09 16:23:26,A/C Reply,8294,11,1,8,25,122,331,757,746,728,549,558,456,346,261,231,389,552,456,577,608,318,184,39,31,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:56,S Short Reply,225,0,0,0,0,0,0,0,2,7,6,7,2,4,14,24,22,7,17,15,34,5,2,8,21,9,12,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:56,S Long Reply,133,0,0,0,0,0,0,0,0,1,0,5,2,6,9,15,19,0,11,5,9,9,1,4,19,4,2,1,3,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:56,A/C Reply,580,0,0,1,0,0,2,36,49,59,24,7,16,53,64,51,58,69,44,21,14,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:23:58,S Short Reply,3113,0,0,0,0,0,2,4,31,53,56,76,129,203,183,324,253,138,164,149,134,142,145,364,266,41,24,58,45,28,18,10,23,15,6,8,4,0,13,4,0,0,0,0,0,0
2020-06-09 16:23:58,S Long Reply,1927,0,0,0,0,0,0,0,7,5,4,11,55,79,124,175,153,106,106,104,151,68,68,158,190,23,34,34,42,43,25,30,30,16,17,18,11,6,21,13,0,0,0,0,0,0
2020-06-09 16:23:58,A/C Reply,9509,53,10,14,69,42,21,83,352,1377,1380,649,440,415,511,568,746,953,759,485,302,132,85,25,29,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:24:28,S Short Reply,160,0,0,0,0,0,0,0,4,6,2,1,2,2,8,18,22,10,27,22,5,0,1,0,0,0,1,12,11,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:24:28,S Long Reply,119,0,0,0,0,0,0,0,0,0,2,0,1,5,9,16,9,8,5,21,7,0,0,11,1,0,3,8,3,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:24:28,A/C Reply,549,2,1,1,0,2,34,23,2,3,0,1,10,39,81,114,57,81,40,33,12,3,5,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:24:30,S Short Reply,2790,0,0,0,1,0,0,1,10,42,96,178,137,102,81,156,393,205,142,144,78,71,148,111,130,81,77,176,130,1,1,0,1,5,9,4,9,9,37,23,1,0,0,0,0,0
2020-06-09 16:24:30,S Long Reply,1573,0,0,0,0,0,0,0,2,6,13,34,96,64,52,93,150,113,52,103,71,34,43,100,165,47,49,88,57,2,1,2,5,5,15,7,6,19,42,34,3,0,0,0,0,0
2020-06-09 16:24:30,A/C Reply,7027,34,1,0,12,141,159,229,426,762,540,450,335,315,362,536,703,787,485,300,177,112,103,28,24,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:25:00,S Short Reply,221,0,0,0,0,0,0,0,0,2,7,11,5,14,2,2,40,22,28,38,5,0,1,2,0,17,19,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0
2020-06-09 16:25:00,S Long Reply,106,0,0,0,0,0,0,0,0,1,1,4,7,5,0,2,11,10,12,10,8,0,0,3,8,10,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
2020-06-09 16:25:00,A/C Reply,417,5,0,0,0,1,3,29,6,0,0,0,4,24,69,87,63,62,26,13,7,7,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:25:02,S Short Reply,3041,0,0,0,0,0,0,2,24,122,229,183,181,195,151,161,269,344,208,119,80,38,68,56,117,179,110,35,5,12,12,14,16,7,4,11,13,20,43,12,1,0,0,0,0,0
2020-06-09 16:25:02,S Long Reply,1786,0,0,0,0,0,0,0,4,24,42,76,75,93,82,95,134,136,83,99,73,23,23,87,134,89,60,7,14,28,42,36,48,20,18,19,19,31,53,18,1,0,0,0,0,0
2020-06-09 16:25:02,A/C Reply,6742,84,8,17,14,1,36,214,818,502,160,216,305,360,402,839,924,648,396,272,209,133,107,22,24,6,13,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:25:32,S Short Reply,230,0,0,0,0,0,0,0,1,6,24,10,13,25,10,4,13,4,54,21,5,3,0,0,4,22,0,0,0,0,2,1,1,1,0,0,0,4,2,0,0,0,0,0,0,0
2020-06-09 16:25:32,S Long Reply,120,0,0,0,0,0,0,0,2,0,5,4,6,10,4,6,6,4,17,3,5,0,0,3,12,8,0,0,0,1,3,6,3,4,0,0,0,7,1,0,0,0,0,0,0,0
2020-06-09 16:25:32,A/C Reply,439,8,10,2,0,0,0,7,46,25,1,0,6,23,53,109,55,35,14,7,11,12,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:25:34,S Short Reply,2723,0,0,0,0,0,2,12,56,129,131,135,193,219,152,90,100,216,259,277,101,46,10,6,96,124,126,73,5,17,19,13,4,10,1,3,5,34,57,2,0,0,0,0,0,0
2020-06-09 16:25:34,S Long Reply,1790,0,1,0,0,0,0,0,8,21,45,71,102,136,93,66,84,88,118,169,60,4,1,47,159,58,79,36,27,42,59,36,20,11,7,3,13,38,85,3,0,0,0,0,0,0
2020-06-09 16:25:34,A/C Reply,6554,115,8,26,37,8,194,527,533,469,69,18,72,425,958,1123,595,331,213,214,245,167,117,27,24,8,15,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:04,S Short Reply,224,0,0,0,0,0,0,0,2,1,12,32,7,3,25,14,11,4,26,40,2,1,0,21,6,9,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0
2020-06-09 16:26:04,S Long Reply,119,0,0,0,0,0,0,0,0,2,4,5,2,3,17,3,4,1,8,16,3,0,3,11,20,5,2,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0
2020-06-09 16:26:04,A/C Reply,474,15,0,0,0,0,0,3,29,24,40,5,1,28,88,85,31,12,29,32,24,7,13,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:06,S Short Reply,2119,0,0,0,0,0,0,3,7,35,81,141,147,107,114,80,70,79,152,298,157,18,7,49,130,150,109,33,26,0,1,3,1,3,12,16,46,35,9,0,0,0,0,0,0,0
2020-06-09 16:26:06,S Long Reply,1487,0,0,0,0,0,0,0,3,4,20,32,64,69,86,43,55,59,82,122,109,3,15,87,192,77,76,88,56,1,0,1,5,5,12,31,47,38,5,0,0,0,0,0,0,0
2020-06-09 16:26:06,A/C Reply,6129,97,3,2,10,26,21,274,659,542,352,98,204,763,1148,709,298,182,111,131,131,126,124,47,42,8,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:36,S Short Reply,212,0,0,0,1,0,0,0,0,1,3,22,38,19,3,2,1,6,21,27,28,1,4,0,22,4,0,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:36,S Long Reply,96,0,0,0,0,0,0,0,1,0,0,2,4,5,1,0,2,4,9,8,6,12,10,3,18,0,0,0,0,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:36,A/C Reply,422,3,0,0,0,0,0,2,15,49,22,9,9,38,99,61,28,19,2,6,7,15,18,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:38,S Short Reply,2382,0,0,0,0,0,0,0,7,18,72,146,195,223,172,130,124,64,62,257,260,86,105,85,105,146,37,13,18,19,9,5,8,7,6,2,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:38,S Long Reply,1280,0,2,0,0,0,0,0,2,4,20,28,59,81,113,91,71,31,39,100,114,21,51,87,169,82,11,15,25,16,17,6,9,9,4,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:26:38,A/C Reply,6624,28,6,13,6,7,13,81,485,377,188,276,556,1054,1094,572,200,226,262,266,296,195,228,71,73,12,19,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:08,S Short Reply,137,0,0,0,0,0,0,0,1,4,9,12,5,3,2,9,8,2,9,23,11,0,0,22,11,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:08,S Long Reply,65,0,0,0,0,0,0,0,0,0,2,2,2,0,7,4,6,2,0,6,5,0,0,7,12,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:08,A/C Reply,472,0,0,0,0,1,3,3,7,1,22,16,15,62,78,76,19,21,38,31,15,18,17,8,8,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:10,S Short Reply,2703,0,0,0,0,0,2,0,20,68,117,138,216,336,282,197,165,233,251,69,83,97,45,84,158,34,13,26,32,28,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:10,S Long Reply,1272,0,0,0,0,0,0,1,3,8,21,44,72,111,99,91,61,81,73,20,109,38,25,87,205,13,21,26,31,23,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:10,A/C Reply,7612,0,2,5,6,16,31,21,49,419,350,147,164,141,331,961,1036,885,575,677,685,442,369,105,80,11,42,33,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:40,S Short Reply,214,0,0,0,0,0,0,0,0,4,7,14,41,27,7,10,28,18,18,2,23,5,0,0,0,0,0,0,1,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:40,S Long Reply,88,0,0,0,0,0,0,0,0,0,1,6,9,1,2,5,16,8,0,0,18,2,0,6,4,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:40,A/C Reply,496,1,0,4,3,2,0,0,0,0,0,3,53,37,11,46,61,76,48,34,37,28,32,7,6,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:42,S Short Reply,2973,0,0,0,0,0,3,10,27,59,78,157,243,318,274,206,153,161,164,208,147,171,98,128,126,78,11,20,40,44,35,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:42,S Long Reply,1438,0,0,0,0,0,0,0,5,11,29,65,82,129,112,76,50,44,53,46,167,70,61,89,188,14,4,17,44,39,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:27:42,A/C Reply,7285,4,6,29,35,23,13,14,21,222,296,236,567,631,842,859,633,566,486,544,497,311,218,76,64,11,34,21,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:12,S Short Reply,244,0,0,0,0,0,0,0,1,9,19,13,10,5,3,16,18,15,45,28,2,0,24,17,8,4,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:12,S Long Reply,103,0,0,0,0,0,0,0,0,1,8,4,6,10,0,7,3,8,7,2,6,1,11,10,9,0,0,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:12,A/C Reply,485,0,0,0,0,0,0,1,0,1,14,16,23,13,82,110,57,32,23,20,22,27,29,4,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:14,S Short Reply,2857,0,0,0,0,0,0,6,15,52,173,236,164,136,114,107,133,174,203,254,294,369,144,83,77,16,24,17,20,7,17,5,3,5,5,1,2,1,0,0,0,0,0,0,0,0
2020-06-09 16:28:14,S Long Reply,1512,0,0,0,0,0,0,0,7,11,45,70,86,101,76,55,67,57,76,110,195,134,54,68,179,21,31,23,16,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:14,A/C Reply,7124,3,0,9,29,21,23,24,27,53,178,442,1149,1076,919,806,491,329,233,225,304,283,257,83,75,13,28,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:44,S Short Reply,175,0,0,0,1,0,0,0,0,4,2,7,28,7,10,3,12,4,8,24,27,20,13,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:44,S Long Reply,97,0,0,0,0,0,0,0,0,1,0,1,4,1,9,9,8,2,3,5,29,6,1,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:44,A/C Reply,472,2,0,0,0,0,0,2,0,0,0,5,44,75,101,71,23,8,18,5,31,34,35,8,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:46,S Short Reply,2808,0,0,0,0,0,0,3,8,28,66,119,243,192,225,155,128,126,108,174,178,228,220,223,156,108,53,23,16,8,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:46,S Long Reply,1932,0,0,0,0,0,0,0,5,4,18,45,104,138,150,167,112,97,98,104,155,157,124,117,213,59,32,19,6,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:28:46,A/C Reply,8518,0,1,3,5,5,18,207,328,543,967,942,823,749,583,445,373,333,316,477,531,384,314,86,60,4,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:16,S Short Reply,237,0,0,0,0,0,0,0,4,4,4,5,5,5,20,40,24,17,18,1,2,5,1,4,50,25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:16,S Long Reply,122,0,0,0,0,0,0,0,0,0,0,1,4,9,10,14,14,15,5,0,8,4,0,8,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:16,A/C Reply,592,0,0,0,0,0,0,13,74,178,41,3,1,2,9,38,23,38,47,50,31,21,13,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:18,S Short Reply,2891,0,0,0,0,0,0,3,21,59,95,149,135,132,201,338,252,176,173,108,50,95,273,274,215,86,46,4,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:18,S Long Reply,1793,0,0,1,0,0,0,0,3,15,27,64,58,110,171,227,166,113,80,46,81,71,105,199,165,52,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:18,A/C Reply,8010,0,1,0,3,1,3,49,283,705,1209,1131,524,202,270,358,338,492,633,687,485,280,186,72,66,9,14,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:48,S Short Reply,197,0,0,0,0,0,0,0,5,11,4,6,12,8,20,8,15,35,10,3,0,8,20,12,2,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:48,S Long Reply,103,0,0,0,0,0,0,0,1,3,1,4,3,4,8,7,11,8,1,1,6,5,6,0,13,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:48,A/C Reply,535,0,0,0,0,0,0,13,24,22,52,95,74,10,5,16,21,27,38,45,40,22,19,3,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:50,S Short Reply,2924,0,1,0,0,0,0,2,41,65,110,138,182,267,240,170,185,124,156,148,116,134,199,180,137,97,67,115,22,17,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:50,S Long Reply,1681,0,0,0,0,0,0,1,7,17,31,50,76,125,138,141,117,99,105,56,102,92,57,76,157,72,63,64,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:29:50,A/C Reply,8053,0,0,2,1,1,107,272,445,752,999,895,615,360,268,293,355,407,418,504,506,366,287,97,75,9,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:20,S Short Reply,192,0,0,0,0,0,1,0,0,1,8,12,17,13,17,10,26,24,10,5,1,3,8,8,7,6,0,3,3,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:20,S Long Reply,135,0,0,0,0,0,0,0,0,1,2,3,9,6,11,16,16,10,4,8,8,4,5,2,13,0,2,6,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:20,A/C Reply,474,0,0,3,0,0,1,12,23,69,62,53,18,5,8,12,27,53,38,27,28,19,8,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:22,S Short Reply,3283,0,0,0,0,0,0,1,18,60,158,181,202,100,87,164,376,333,230,191,104,123,125,120,167,182,119,68,61,24,28,30,15,7,6,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:22,S Long Reply,1786,0,0,0,0,0,0,0,7,14,50,84,108,41,70,114,205,165,109,78,118,77,50,45,189,40,58,37,36,22,30,23,13,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:22,A/C Reply,8687,34,69,57,51,198,350,556,776,783,734,522,397,350,336,486,544,736,544,407,313,198,155,38,40,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:52,S Short Reply,248,0,0,0,0,0,0,0,4,16,15,7,26,2,15,33,23,8,38,6,23,6,5,1,2,1,1,0,0,2,4,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:52,S Long Reply,129,0,0,0,0,0,0,0,0,6,1,2,16,3,5,14,13,3,19,2,13,5,6,1,10,0,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:52,A/C Reply,567,0,10,38,8,0,0,0,0,1,9,62,90,79,46,43,29,21,33,36,26,13,10,5,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:54,S Short Reply,3051,0,0,0,0,0,1,4,29,60,94,129,94,91,168,143,124,345,366,223,183,146,126,135,155,156,77,17,13,38,26,54,27,13,14,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:54,S Long Reply,1744,0,0,0,0,0,0,1,2,25,33,28,45,47,117,68,107,150,169,125,126,112,58,110,179,46,16,22,8,29,40,54,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:30:54,A/C Reply,8803,40,85,160,129,97,70,342,810,933,770,582,551,620,581,711,766,609,267,203,155,120,105,44,29,5,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:24,S Short Reply,212,0,0,0,0,0,0,0,2,4,3,3,7,14,15,19,20,6,23,1,4,7,28,26,12,4,2,0,0,2,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:24,S Long Reply,132,0,0,0,0,0,0,0,0,2,1,2,3,15,7,7,9,2,12,4,2,6,22,4,15,2,2,0,0,0,1,6,5,0,3,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:24,A/C Reply,491,29,3,0,7,3,1,6,6,60,88,81,27,3,8,32,46,31,20,16,9,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:26,S Short Reply,2955,0,0,0,0,1,1,8,20,30,62,91,133,123,126,90,81,141,243,302,140,187,257,194,154,148,100,63,41,28,18,13,14,38,64,38,6,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:26,S Long Reply,1802,0,0,0,0,0,0,2,12,8,27,55,61,67,83,53,47,66,115,172,96,165,151,99,184,45,40,23,21,22,7,15,12,53,52,42,7,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:26,A/C Reply,9477,537,35,27,50,52,170,478,772,940,1081,1081,815,438,610,838,546,323,160,135,136,98,91,32,21,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:56,S Short Reply,203,0,0,0,0,0,0,3,4,10,3,8,15,8,4,0,1,1,2,8,47,37,5,1,21,4,4,4,0,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:56,S Long Reply,123,0,0,0,0,0,0,0,2,5,2,4,5,12,2,0,6,1,0,8,19,7,6,1,20,3,0,0,5,4,1,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:56,A/C Reply,647,38,0,0,2,15,7,5,20,71,12,98,102,150,80,12,4,2,2,5,5,5,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:58,S Short Reply,2920,0,0,0,0,0,1,3,30,113,158,168,179,204,152,79,64,73,120,178,309,323,291,116,77,27,26,16,12,20,12,17,16,36,28,44,28,0,0,0,0,0,0,0,0,0
2020-06-09 16:31:58,S Long Reply,1754,0,0,1,0,0,0,2,9,46,41,89,108,126,69,38,32,37,95,95,197,147,127,129,103,7,20,10,25,15,20,30,11,26,33,45,20,1,0,0,0,0,0,0,0,0
2020-06-09 16:31:58,A/C Reply,6863,401,103,46,57,62,64,42,40,146,311,634,880,983,967,616,227,144,144,217,244,198,188,65,55,3,13,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:28,S Short Reply,141,0,0,0,0,0,0,0,3,5,7,15,16,5,6,2,1,3,3,1,44,15,0,0,0,0,1,0,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:28,S Long Reply,97,0,0,0,0,0,0,0,0,4,0,11,8,5,0,0,0,8,5,2,15,17,0,3,9,1,2,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:28,A/C Reply,405,4,15,12,12,2,1,0,1,8,7,20,64,80,59,18,4,1,4,5,18,20,24,13,6,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:30,S Short Reply,3126,0,0,0,0,0,1,9,24,70,186,208,269,248,206,157,95,47,98,142,259,384,215,130,49,49,56,24,29,8,15,37,51,23,28,8,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:30,S Long Reply,1875,0,1,0,0,0,0,1,9,25,68,66,125,125,120,99,53,67,104,61,158,223,85,51,147,33,26,34,17,12,23,42,54,33,9,3,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:32:30,A/C Reply,6677,271,127,114,46,42,85,69,137,166,130,596,1000,699,397,333,204,309,366,474,464,292,224,66,46,5,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:33:00,S Short Reply,260,0,0,0,0,0,0,0,1,6,5,10,11,30,44,16,3,0,33,9,3,26,12,4,18,6,0,1,3,0,0,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:33:00,S Long Reply,114,0,0,0,0,0,0,0,1,3,3,0,4,18,17,5,0,0,6,2,4,7,3,3,19,1,0,0,4,2,0,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0
