2020-06-09 17:21:36,S Long Reply,1363,0,0,0,0,0,0,0,12,20,29,12,18,31,38,66,79,76,119,105,164,49,32,64,162,56,31,42,46,38,29,34,8,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:21:36,A/C Reply,7334,54,78,127,119,189,221,186,308,659,814,387,277,400,606,652,662,598,384,283,150,65,47,15,16,4,10,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:06,S Short Reply,150,0,0,0,0,0,0,0,0,0,3,5,8,6,17,5,2,8,1,10,12,1,8,5,10,9,25,9,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:06,S Long Reply,76,0,0,0,0,0,0,0,1,0,1,1,4,0,9,4,2,4,2,6,7,9,0,2,8,3,7,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:06,A/C Reply,363,0,0,0,5,4,6,6,56,20,20,36,20,19,20,24,17,26,19,39,12,4,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:08,S Short Reply,2308,0,0,0,0,0,1,6,14,27,37,116,170,184,178,179,178,90,132,100,59,71,169,216,131,98,82,43,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:08,S Long Reply,1090,0,0,0,0,0,0,0,7,12,10,23,54,71,74,104,102,57,50,38,97,31,59,75,136,35,42,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:08,A/C Reply,5196,0,0,0,1,1,48,86,174,295,543,460,328,190,125,220,295,451,455,462,413,215,145,37,51,16,59,70,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:38,S Short Reply,122,0,0,0,0,0,0,0,2,1,2,2,14,14,29,10,20,2,0,1,1,4,5,8,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:38,S Long Reply,57,0,0,0,0,0,0,0,0,0,0,1,4,8,17,4,6,0,0,0,6,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:38,A/C Reply,255,0,0,0,0,0,0,7,0,3,27,17,7,5,4,5,3,11,21,56,35,11,7,2,4,3,10,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:40,S Short Reply,1660,0,1,0,0,0,0,3,9,31,41,88,160,200,147,106,93,111,92,68,58,40,82,153,59,45,34,31,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:40,S Long Reply,883,0,0,0,0,0,0,1,7,9,5,40,52,61,44,50,50,57,72,67,118,31,22,32,135,12,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:22:40,A/C Reply,3237,0,0,0,0,35,16,33,31,118,351,229,139,127,105,136,146,187,238,255,264,181,145,42,52,19,90,150,143,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:10,S Short Reply,124,0,0,0,0,0,0,0,0,1,2,10,24,12,19,1,4,8,7,0,1,3,3,12,8,3,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:10,S Long Reply,61,0,0,0,0,0,0,0,1,2,1,3,9,6,3,5,1,5,2,1,10,0,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:10,A/C Reply,147,0,0,0,0,1,1,0,2,5,11,1,0,2,1,4,3,12,17,13,12,10,6,1,4,2,8,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:12,S Short Reply,1453,0,0,0,0,0,0,3,6,12,42,44,59,88,107,98,93,63,37,72,55,66,69,104,143,107,71,28,24,22,18,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:12,S Long Reply,786,0,0,0,0,0,0,1,9,5,13,14,23,20,13,24,21,24,33,52,129,57,48,101,144,20,7,5,9,1,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:12,A/C Reply,2960,2,9,3,10,4,22,124,194,322,251,193,120,99,77,83,95,158,167,223,183,141,118,44,40,21,68,93,94,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:42,S Short Reply,135,0,0,0,0,0,0,0,0,5,11,8,6,2,7,12,2,1,3,2,9,12,12,4,3,7,11,5,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:42,S Long Reply,63,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,3,8,13,7,4,1,15,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:42,A/C Reply,250,0,0,0,25,19,7,30,24,5,4,10,20,15,7,10,10,4,9,12,9,4,9,6,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:44,S Short Reply,2087,0,0,0,0,0,1,1,6,18,53,78,74,73,132,278,256,164,116,99,30,54,114,113,173,85,58,25,20,24,26,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:44,S Long Reply,1170,0,0,0,0,0,0,0,8,7,15,23,25,24,54,106,106,114,100,68,107,41,62,140,105,16,4,7,14,10,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:23:44,A/C Reply,4207,1,4,3,5,12,10,110,301,361,369,217,146,93,107,188,284,431,362,326,263,155,127,46,37,20,62,80,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:14,S Short Reply,121,0,0,0,0,0,0,0,0,3,2,0,1,0,3,9,25,26,9,0,0,2,6,4,13,2,7,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:14,S Long Reply,84,0,0,0,0,0,0,0,0,5,1,0,1,3,2,6,14,12,5,0,6,3,4,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:14,A/C Reply,221,0,1,0,0,0,3,14,12,5,23,9,5,2,4,21,38,34,22,9,3,2,5,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:16,S Short Reply,1758,0,0,0,0,0,0,2,12,8,15,8,24,26,53,55,90,197,196,134,104,174,98,89,90,82,103,74,9,2,3,11,17,9,24,30,13,6,0,0,0,0,0,0,0,0
2020-06-09 17:24:16,S Long Reply,821,0,0,0,0,0,0,0,9,8,10,12,13,13,25,17,29,35,39,67,150,63,49,113,120,26,1,3,0,0,0,1,3,2,5,6,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:16,A/C Reply,3995,13,0,1,0,32,172,291,246,219,260,251,365,325,291,377,352,237,87,78,55,36,48,20,19,7,69,70,71,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:46,S Short Reply,93,0,0,0,0,0,0,3,0,1,1,0,0,0,5,2,3,1,3,3,14,0,0,21,10,0,11,8,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0
2020-06-09 17:24:46,S Long Reply,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,14,1,0,18,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:46,A/C Reply,275,0,0,0,0,1,13,8,9,16,60,7,1,24,38,22,14,13,6,5,12,6,3,1,0,1,3,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:24:48,S Short Reply,1931,0,0,0,0,0,0,16,72,53,84,73,55,36,60,20,49,107,203,186,189,169,77,79,32,24,41,85,75,10,0,1,0,6,5,16,23,44,37,4,0,0,0,0,0,0
2020-06-09 17:24:48,S Long Reply,825,0,0,0,0,0,0,1,18,21,30,37,19,13,11,2,15,20,39,61,146,81,50,125,90,19,6,3,1,0,0,0,0,2,1,1,4,3,4,2,0,0,0,0,0,0
2020-06-09 17:24:48,A/C Reply,3805,7,0,0,31,189,263,107,31,59,140,188,326,428,407,435,333,172,59,69,95,96,98,29,45,14,45,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:18,S Short Reply,170,0,0,0,0,0,0,1,2,3,12,15,19,11,2,1,8,22,18,12,0,4,4,2,0,3,4,16,2,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0
2020-06-09 17:25:18,S Long Reply,76,0,0,0,0,0,0,0,1,2,1,2,4,4,3,4,6,7,4,8,6,1,5,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-09 17:25:18,A/C Reply,360,1,0,0,2,10,48,15,9,7,6,4,6,5,46,51,49,46,15,8,10,8,7,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:20,S Short Reply,1732,0,0,0,0,0,2,9,29,52,47,45,21,28,66,197,274,225,173,119,10,2,3,8,19,16,32,120,83,24,6,5,1,3,8,4,13,36,51,1,0,0,0,0,0,0
2020-06-09 17:25:20,S Long Reply,865,0,0,0,0,0,0,2,16,32,28,19,13,17,36,103,97,64,49,34,80,5,6,132,44,11,18,7,15,13,7,1,0,0,0,2,4,4,6,0,0,0,0,0,0,0
2020-06-09 17:25:20,A/C Reply,3292,14,0,4,44,191,317,126,48,22,26,19,19,55,180,321,342,399,276,207,137,94,73,28,49,18,64,109,100,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:50,S Short Reply,89,0,0,0,0,0,0,0,3,13,0,2,1,1,36,2,6,6,0,1,1,0,1,0,0,2,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:50,S Long Reply,46,0,0,0,0,0,0,0,2,0,2,0,1,0,14,0,1,0,1,0,6,0,0,4,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:50,A/C Reply,183,0,0,0,3,9,7,2,3,1,0,0,0,0,0,5,14,9,28,21,17,8,6,0,3,1,7,13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:52,S Short Reply,1532,0,0,0,0,0,0,12,21,109,109,51,68,161,214,209,73,27,20,10,20,23,27,22,15,30,46,82,76,61,14,12,11,9,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:52,S Long Reply,692,0,0,0,0,0,0,0,12,20,31,11,23,55,81,59,14,3,7,14,79,11,10,73,90,15,12,19,12,24,8,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:25:52,A/C Reply,2639,12,13,24,98,147,269,194,48,33,20,16,17,22,20,24,61,140,208,308,272,165,125,39,54,21,60,103,117,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:22,S Short Reply,110,0,0,0,0,0,0,0,1,5,9,2,0,22,14,17,3,0,0,0,1,0,0,0,1,0,7,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:22,S Long Reply,46,0,0,0,0,0,0,0,3,2,3,0,1,7,5,2,0,0,1,2,4,0,1,9,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:22,A/C Reply,143,0,0,0,2,18,14,4,1,0,0,0,0,1,0,0,3,4,9,27,21,7,8,3,5,2,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:25,S Short Reply,2158,0,0,0,0,0,0,8,27,61,161,211,174,160,162,377,127,20,14,41,41,47,24,14,16,24,63,144,118,37,16,9,10,7,21,3,21,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:25,S Long Reply,1053,0,0,0,0,0,0,2,17,31,51,107,94,55,50,180,16,3,7,7,83,11,10,66,86,12,32,25,30,9,12,11,9,5,16,6,10,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:25,A/C Reply,3379,73,4,12,75,226,254,191,74,23,20,21,22,31,27,27,94,264,473,439,312,212,174,48,52,24,51,88,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:55,S Short Reply,124,0,0,0,0,0,0,0,4,5,2,20,23,28,7,0,4,0,0,1,0,1,1,0,1,0,3,7,1,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:55,S Long Reply,87,0,0,0,0,0,0,0,0,0,2,9,17,15,2,6,1,0,0,1,5,0,0,0,10,0,2,3,3,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0
2020-06-09 17:26:55,A/C Reply,233,17,2,15,47,10,9,14,11,3,0,1,1,0,0,0,1,4,10,23,25,23,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:26:57,S Short Reply,2090,0,0,0,0,0,1,16,34,61,215,284,236,269,164,92,17,15,9,13,13,27,28,26,14,26,38,40,18,102,91,116,52,24,8,7,11,23,0,0,0,0,0,0,0,0
2020-06-09 17:26:57,S Long Reply,1120,0,0,0,0,0,0,2,9,12,76,128,104,150,75,39,6,4,1,2,72,13,14,53,122,16,29,17,2,4,29,36,40,17,11,4,15,18,0,0,0,0,0,0,0,0
2020-06-09 17:26:57,A/C Reply,2916,203,221,344,279,118,84,48,46,21,28,34,39,26,20,29,31,61,111,229,260,250,193,54,52,12,32,43,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:27,S Short Reply,188,0,0,0,0,0,0,0,2,6,7,52,45,12,2,0,0,0,2,0,6,5,2,0,1,1,1,0,1,8,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:27,S Long Reply,75,0,0,0,0,0,0,0,0,0,2,17,15,7,0,0,0,0,1,0,7,1,3,4,6,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:27,A/C Reply,152,0,3,19,20,4,1,0,0,0,1,2,2,7,3,6,3,3,1,5,11,16,32,6,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:29,S Short Reply,2234,0,0,0,0,0,1,7,28,156,209,302,320,201,69,53,47,39,44,24,29,36,35,30,30,45,30,17,74,142,110,77,45,18,11,5,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:29,S Long Reply,1181,0,0,0,0,0,0,0,7,34,92,152,158,99,35,33,21,16,20,18,96,22,16,129,43,19,34,12,47,38,20,15,2,0,0,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:29,A/C Reply,3323,52,114,240,310,262,113,81,78,87,76,92,74,95,108,91,83,119,139,148,219,262,260,87,63,6,24,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:59,S Short Reply,150,0,0,0,0,0,0,0,3,2,6,16,34,14,16,4,8,7,2,10,2,0,0,1,0,0,0,0,0,2,2,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:59,S Long Reply,75,0,0,0,0,0,0,0,0,5,5,4,16,7,1,1,8,2,2,3,5,0,2,4,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:27:59,A/C Reply,282,38,2,4,13,0,0,0,0,3,8,3,3,9,18,19,18,18,25,19,28,24,12,2,6,1,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:01,S Short Reply,2527,0,0,0,0,0,1,2,35,89,87,261,336,266,273,149,57,79,59,79,70,72,63,38,55,23,4,18,12,22,6,90,124,67,36,34,20,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:01,S Long Reply,1362,0,0,1,0,0,0,2,4,29,33,111,172,129,132,50,29,39,49,65,123,54,31,103,113,12,13,7,10,15,3,8,11,3,5,1,5,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:01,A/C Reply,3684,353,174,41,29,7,25,74,54,143,141,124,170,207,199,182,211,171,179,246,311,262,208,69,54,7,21,12,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:31,S Short Reply,190,0,0,0,0,0,0,0,2,4,2,10,39,36,12,18,7,4,6,2,2,1,6,0,3,6,5,0,0,0,0,5,11,6,3,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:31,S Long Reply,94,0,0,0,0,0,0,0,0,0,3,3,20,16,1,8,3,1,3,0,11,3,1,12,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:31,A/C Reply,314,12,3,0,1,0,0,1,13,15,38,15,14,5,10,7,13,18,17,26,34,23,22,6,12,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:33,S Short Reply,3007,0,0,0,0,0,2,1,37,85,43,72,130,426,358,422,306,231,134,76,67,45,56,72,32,2,0,0,3,31,45,70,99,119,31,10,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:33,S Long Reply,1435,0,0,0,0,0,0,0,17,36,17,15,61,237,139,194,151,73,53,39,90,41,31,106,95,2,0,0,1,2,7,6,12,6,1,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:28:33,A/C Reply,5541,346,108,85,47,13,11,1,4,40,174,148,132,134,218,330,429,625,677,694,604,380,198,53,48,8,15,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:03,S Short Reply,215,0,0,0,0,0,0,0,2,6,2,13,17,48,17,12,10,23,12,14,3,2,0,0,0,0,0,3,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:03,S Long Reply,131,0,0,0,0,0,0,1,0,0,0,3,11,22,13,5,18,12,10,12,5,6,0,4,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:03,A/C Reply,294,0,0,2,18,8,3,1,0,0,0,0,1,7,10,14,29,24,29,26,30,45,28,11,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:05,S Short Reply,3091,0,0,0,0,0,0,8,52,74,95,136,199,361,368,326,304,211,101,51,68,88,118,98,40,59,67,41,50,54,43,53,24,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:05,S Long Reply,1663,0,0,0,0,0,0,7,4,26,33,55,90,205,176,169,154,161,43,34,99,74,83,140,75,12,4,5,4,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:05,A/C Reply,5658,29,87,85,96,64,54,48,64,103,136,164,126,139,118,198,378,604,669,749,716,513,319,79,52,7,34,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:35,S Short Reply,281,0,0,0,0,0,0,1,0,1,19,47,7,20,46,32,21,17,1,11,9,8,13,13,1,2,0,0,0,0,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:35,S Long Reply,107,0,0,0,0,0,0,0,0,0,3,15,2,7,7,14,6,11,0,6,10,8,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:35,A/C Reply,432,9,14,6,1,0,0,0,3,6,19,15,23,25,30,16,37,59,63,38,31,14,14,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:37,S Short Reply,3110,1,0,0,0,0,3,8,7,43,139,174,161,363,291,272,201,163,158,192,162,184,142,106,72,18,26,39,44,43,45,24,12,16,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:37,S Long Reply,1508,1,0,0,0,0,0,0,0,13,50,61,66,89,94,110,88,81,97,128,135,150,98,110,129,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:29:37,A/C Reply,5306,33,26,80,83,93,80,81,62,113,167,195,199,233,307,361,407,466,524,616,456,289,229,68,56,10,25,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:07,S Short Reply,197,0,0,0,0,0,0,0,3,2,4,8,3,27,6,33,0,2,5,15,15,5,4,38,3,0,1,3,0,1,1,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:07,S Long Reply,110,0,0,0,0,0,0,0,0,2,2,13,3,9,8,4,1,1,4,7,12,11,4,16,9,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:07,A/C Reply,315,19,1,5,1,5,2,1,2,2,7,25,6,20,19,15,7,4,14,41,55,32,25,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:09,S Short Reply,3394,0,0,0,0,0,0,4,28,72,195,331,300,346,204,149,141,222,156,136,155,95,117,170,153,117,39,25,34,45,29,34,47,34,15,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:09,S Long Reply,1889,0,0,0,0,0,0,0,11,24,59,97,116,167,90,78,105,110,97,94,141,102,103,167,214,66,14,21,6,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:09,A/C Reply,5023,94,64,67,68,74,58,53,143,191,257,227,191,263,339,330,352,351,265,315,420,366,313,81,66,19,25,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:39,S Short Reply,217,0,0,0,0,0,0,2,4,15,1,2,15,13,10,7,31,7,7,6,4,11,9,14,16,6,2,16,11,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:39,S Long Reply,124,0,0,0,0,0,0,0,0,2,2,0,7,11,6,0,17,9,1,8,7,12,7,12,11,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:39,A/C Reply,409,0,1,5,13,16,40,17,3,4,24,27,28,37,24,13,9,22,27,31,19,16,19,7,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:41,S Short Reply,3488,0,0,0,0,0,2,6,36,176,183,216,171,139,180,236,142,146,150,166,222,258,210,163,163,114,132,118,54,39,32,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:41,S Long Reply,2049,1,0,0,0,0,0,0,13,62,59,84,45,53,103,146,88,74,100,110,209,200,119,109,209,74,74,69,35,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:30:41,A/C Reply,6421,2,28,65,62,88,191,321,323,263,265,394,498,537,488,455,366,347,397,452,384,215,165,42,33,5,15,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:11,S Short Reply,249,0,0,0,0,0,0,0,7,2,13,31,12,7,29,12,3,10,29,24,20,15,7,3,7,4,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:11,S Long Reply,140,0,0,0,0,0,0,1,2,0,2,12,7,3,18,4,2,11,8,6,21,6,4,12,5,5,4,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:11,A/C Reply,444,0,0,0,7,5,2,3,19,14,24,18,11,32,58,41,41,29,26,31,35,21,14,4,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:13,S Short Reply,3352,0,0,0,0,0,1,9,46,96,150,179,189,166,146,173,214,223,217,254,199,198,138,99,113,61,96,90,78,72,50,63,26,4,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:13,S Long Reply,1975,0,0,0,0,0,0,0,4,42,60,87,66,60,90,107,107,153,125,163,143,136,84,95,185,45,52,68,31,38,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:13,A/C Reply,6080,38,39,76,80,99,91,155,130,180,263,243,443,411,517,613,582,577,468,346,307,160,154,37,35,6,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:43,S Short Reply,204,0,0,0,0,0,0,0,1,5,5,7,11,2,7,6,8,43,15,14,9,7,7,0,1,5,10,12,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:43,S Long Reply,134,0,0,0,0,0,0,0,1,4,1,6,3,0,3,0,10,29,10,5,13,8,3,3,11,0,4,13,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:43,A/C Reply,378,0,0,12,9,17,8,16,1,0,1,10,18,22,27,53,92,47,21,12,3,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:45,S Short Reply,3519,0,0,0,0,0,3,4,28,89,105,140,209,184,190,145,246,251,249,216,148,92,36,22,82,126,120,144,179,168,154,120,60,8,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:45,S Long Reply,1995,0,0,0,0,0,0,0,14,20,49,79,88,76,92,40,120,127,184,94,170,56,15,53,135,44,62,96,112,87,81,84,12,5,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:31:45,A/C Reply,6734,147,223,215,292,411,369,251,199,159,62,94,164,301,522,855,883,619,318,250,168,109,68,18,23,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:15,S Short Reply,245,0,0,0,0,0,0,0,0,4,2,11,18,13,13,16,14,22,5,9,29,0,0,0,3,7,4,15,11,14,18,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:15,S Long Reply,131,0,0,0,0,0,0,0,0,1,3,4,10,14,4,4,6,11,5,2,14,0,0,4,9,10,1,1,2,7,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:15,A/C Reply,501,15,27,31,45,20,9,26,16,31,2,3,10,31,28,31,47,33,19,20,22,19,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:17,S Short Reply,3566,0,0,0,0,0,1,5,25,41,55,118,92,301,343,220,178,140,305,205,173,149,78,64,63,86,116,179,150,107,158,112,58,29,13,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:17,S Long Reply,2193,0,0,0,0,0,0,0,5,13,21,50,80,172,187,78,94,93,218,129,142,82,39,103,108,39,58,68,77,48,104,84,43,34,15,9,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:17,A/C Reply,6643,191,193,309,145,209,292,228,207,151,169,196,234,354,507,988,781,473,264,256,245,119,75,18,13,2,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:47,S Short Reply,242,0,0,0,0,0,0,0,1,3,5,5,14,13,18,17,33,9,20,11,7,10,7,0,5,21,13,0,3,8,0,7,1,1,1,2,5,2,0,0,0,0,0,0,0,0
2020-06-09 17:32:47,S Long Reply,139,0,0,0,0,0,0,0,0,1,1,3,6,7,9,9,17,4,12,6,7,14,0,2,9,2,3,0,10,2,0,2,0,2,0,6,3,2,0,0,0,0,0,0,0,0
